?concept	?object	?predicat	1
product disclosure requirement	good faith estimate	rel:governsTimelinessOf	1
product disclosure requirement	loan product representations	rel:governs.1	1
product disclosure requirement	"A requirement governing what representations can be made about a product, as it affects the consumer."	rel:definition	1
product disclosure requirement	disclosure requirement	rel:broader	1
product disclosure requirement	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
product disclosure requirement	<https://spec.edmcouncil.org/fibo/ontology/LOAN/Loans/LoansRegulatory/ProductDisclosureRequirement>	rel:isDefinedBy	1
product disclosure requirement	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
obligation conditional on some event	"An event is something which happens at some point in time. e.g. the obligation on the party being insured to increase the amount of posted collateral in the event of a change to credit rating."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
obligation conditional on some event	"Obligation conditional on the occurrence of some event."	rel:definition	1
obligation conditional on some event	conditional obligation	rel:broader	1
obligation conditional on some event	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
obligation conditional on some event	<https://spec.edmcouncil.org/fibo/ontology/FND/SocialConstructsExt/ConstructAspects/ObligationConditionalOnSomeEvent>	rel:isDefinedBy	1
obligation conditional on some event	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
mezzanine cdo tranche	"If there are defaults or the CDO's collateral otherwise underperforms, scheduled payments to mezzanine tranches take precedence over those to subordinated/equity tranches."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
mezzanine cdo tranche	tranche rating at issue	rel:ratedAtIssue	1
mezzanine cdo tranche	"The tranche between senior and subordinated. Mezzanine tranches of a CDO issue are typically rated B to BBB."	rel:definition	1
mezzanine cdo tranche	cdo note	rel:broader	1
mezzanine cdo tranche	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
mezzanine cdo tranche	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/AssetBacked/CDOs/MezzanineCDOTranche>	rel:isDefinedBy	1
mezzanine cdo tranche	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
loan prepayment status	monetary amount	rel:loanLastPrepaymentAmount	1
loan prepayment status	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
loan prepayment status	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
loan prepayment status	"Information about prepayments of the loan, at a given point in time."	rel:definition	1
loan prepayment status	"This is dated information. Discussion: Payment ahead of the loan Payments ahead of schedule"	rel:editorialNote	1
loan prepayment status	loan snapshot or status	rel:broader	1
loan prepayment status	monetary amount	rel:cumulativePrepaidAmount	1
loan prepayment status	<https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansTemporal/LoansStatus/LoanPrepaymentStatus>	rel:isDefinedBy	1
loan prepayment status	monetary amount	rel:loanPrepaymentPenaltiesCumulativePaidAmount	1
loan prepayment status	date	rel:informationDate	1
zar jibar safex	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
zar jibar safex	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
zar jibar safex	"the FpML floating interest index for ZAR-JIBAR-SAFEX"	rel:definition	1
zar jibar safex	reference interest rate	rel:broader	1
zar jibar safex	floating interest rate	rel:broader	1
zar jibar safex	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
zar jibar safex	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/ZAR-JIBAR-SAFEX>	rel:isDefinedBy	1
zar jibar safex	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
extraordinary redemption method	method	rel:broader	1
extraordinary redemption method	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
extraordinary redemption method	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/BondsCashflowTerms/ExtraordinaryRedemptionMethod>	rel:isDefinedBy	1
extraordinary redemption method	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
loan product disclosure right	"Right to fair representation of the facts about Loan products before entrering into agreements for same."	rel:definition	1
loan product disclosure right	product disclosure right	rel:broader	1
loan product disclosure right	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
loan product disclosure right	<https://spec.edmcouncil.org/fibo/ontology/LOAN/LoanTypes/LoanProducts/LoanProductDisclosureRight>	rel:isDefinedBy	1
loan product disclosure right	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
merchant	commerce	rel:isCharacterizedBy	1
merchant	"a business entity engaged in a trading activity"	rel:definition	1
merchant	business	rel:broader	1
merchant	<https://spec.edmcouncil.org/fibo/BE/AboutBE/BESpecification>	<http://purl.org/dc/terms/isPartOf>	1
merchant	<https://spec.edmcouncil.org/fibo/ontology/BE/FunctionalEntities/FunctionalEntities/Merchant>	rel:isDefinedBy	1
merchant	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
funds identifier	funds	rel:identifies	1
funds identifier	funds	rel:denotes	1
funds identifier	"the trigraph representing the funds"	rel:definition	1
funds identifier	identifier	rel:broader	1
funds identifier	code element	rel:broader	1
funds identifier	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
funds identifier	<https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/CurrencyAmount/FundsIdentifier>	rel:isDefinedBy	1
funds identifier	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
redemption event	"an event whereby a debt security comes to the end of its life and the debt is paid off (redeemed)"	rel:definition	1
redemption event	prescriptive event	rel:broader	1
redemption event	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
redemption event	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/DebtFoundations/DebtCashflowTerms/RedemptionEvent>	rel:isDefinedBy	1
redemption event	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
over or undersubscirbed	<https://spec.edmcouncil.org/fibo/BP/AboutBP/BPSpecification>	<http://purl.org/dc/terms/isPartOf>	1
over or undersubscirbed	<https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/OverOrUndersubscirbed>	rel:isDefinedBy	1
over or undersubscirbed	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
synthetic amortizing security	"Synthetic instruments can be created to mimic a wide range of debt instruments. These are not all shown here. This one is shown as an example"	rel:scopeNote	1
synthetic amortizing security	"Security constructed to emulate an amortizing security."	rel:definition	1
synthetic amortizing security	synthetic structured finance instrument	rel:broader	1
synthetic amortizing security	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
synthetic amortizing security	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/AssetBacked/SyntheticCDOs/SyntheticAmortizingSecurity>	rel:isDefinedBy	1
synthetic amortizing security	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
investment home loan contract	"[formal definition to come from participants] The purpose for this is prospecitve income rather than personal use"	rel:editorialNote	1
investment home loan contract	"A loan for a second or subsequent property which is taken out for investment purposes."	rel:definition	1
investment home loan contract	mortgage loan contract	rel:broader	1
investment home loan contract	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
investment home loan contract	<https://spec.edmcouncil.org/fibo/ontology/LOAN/LoanTypes/MortgageLoans/InvestmentHomeLoanContract>	rel:isDefinedBy	1
investment home loan contract	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
religious objective	"a not for profit objective that reflects the religious goals of an organization"	rel:definition	1
religious objective	not for profit objective	rel:broader	1
religious objective	<https://spec.edmcouncil.org/fibo/BE/AboutBE/BESpecification>	<http://purl.org/dc/terms/isPartOf>	1
religious objective	<https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/LegalPersons/ReligiousObjective>	rel:isDefinedBy	1
religious objective	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
network location	address	rel:isIdentifiedBy	1
network location	"a virtual location that may be identified by a network address (an identifier for a node or interface)"	rel:definition	1
network location	virtual location	rel:broader	1
network location	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
network location	<https://spec.edmcouncil.org/fibo/ontology/FND/Places/VirtualPlaces/NetworkLocation>	rel:isDefinedBy	1
network location	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
mandatory with choice corporate action	"There is usually some default, e.g. if you don't choose by the payment date there is some default e.g. the issue currency. Voluntary differ from this in that the Holder chooses whether to do anything or not."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
mandatory with choice corporate action	"An event which is going to happen but there are choices to be made by the Holder."	rel:definition	1
mandatory with choice corporate action	mandatory corporate action	rel:broader	1
mandatory with choice corporate action	<https://spec.edmcouncil.org/fibo/CAE/AboutCAE/CAESpecification>	<http://purl.org/dc/terms/isPartOf>	1
mandatory with choice corporate action	<https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActionsEvents/MandatoryWithChoiceCorporateAction>	rel:isDefinedBy	1
mandatory with choice corporate action	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
scheduled event	regular schedule	rel:scheduledBy	1
scheduled event	regular schedule	rel:isIncludedIn	1
scheduled event	"a class of events that are incorporated in some regular schedule"	rel:definition	1
scheduled event	occurrence kind	rel:broader	1
scheduled event	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
scheduled event	<https://spec.edmcouncil.org/fibo/ontology/SEC/SecuritiesExt/SchedulesExt/ScheduledEvent>	rel:isDefinedBy	1
scheduled event	<https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/ParametricSchedules/ScheduledEvent>	rel:isDefinedBy	1
scheduled event	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
managed cdo portfolio	"A portfolio where the reference assets of the CDO are bought (the portfolio is ramped up) and then the CDO manager may alter the portfolio as they see fit."	rel:definition	1
managed cdo portfolio	cdo portfolio	rel:broader	1
managed cdo portfolio	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
managed cdo portfolio	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/AssetBacked/CDOs/ManagedCDOPortfolio>	rel:isDefinedBy	1
managed cdo portfolio	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
lpn terms	loan participation note facility	rel:definesFacility	1
lpn terms	"The terms of the LPN contract which define the facliity."	rel:definition	1
lpn terms	contractual commitment	rel:broader	1
lpn terms	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
lpn terms	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/MoneyMarkets/LoanParticipationNotes/LPNTerms>	rel:isDefinedBy	1
lpn terms	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
usd tbill bloomberg	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
usd tbill bloomberg	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
usd tbill bloomberg	"the FpML floating interest index for USD-TBILL-H.15-Bloomberg"	rel:definition	1
usd tbill bloomberg	reference interest rate	rel:broader	1
usd tbill bloomberg	floating interest rate	rel:broader	1
usd tbill bloomberg	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
usd tbill bloomberg	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/USD-TBILL-H.15-Bloomberg>	rel:isDefinedBy	1
usd tbill bloomberg	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
current yield calculation method	"This is a kind of yield that applies to debt instruments only as it relates to the clean price. It differs from the simple yield in that simple yield relates to the actual price paid for the bond, which on will differ from the clean price by the amount of accrued interest."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
current yield calculation method	clean price	rel:hasParameter	1
current yield calculation method	"The ratio of the interest payment amount to the clean price."	rel:definition	1
current yield calculation method	yield calculation method	rel:broader	1
current yield calculation method	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
current yield calculation method	<https://spec.edmcouncil.org/fibo/ontology/MD/DebtTemporal/DebtPricingYields/CurrentYieldCalculationMethod>	rel:isDefinedBy	1
